
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 178871    1 24-DEC-19 11.21.44.457511 AM   +000000000 00:00:00.034547
 178872    1 24-DEC-19 11.21.44.468919 AM   +000000000 00:00:00.011408
 178873    1 24-DEC-19 11.21.44.480764 AM   +000000000 00:00:00.011845
 178874    1 24-DEC-19 11.21.44.493561 AM   +000000000 00:00:00.012797
 178875    1 24-DEC-19 11.21.44.495388 AM   +000000000 00:00:00.001827
 178876    1 24-DEC-19 11.21.44.507196 AM   +000000000 00:00:00.011808
 178877    1 24-DEC-19 11.21.44.519196 AM   +000000000 00:00:00.012000
 178878    1 24-DEC-19 11.21.44.530602 AM   +000000000 00:00:00.011406
 178879    1 24-DEC-19 11.21.44.531960 AM   +000000000 00:00:00.001358
 178880    1 24-DEC-19 11.21.44.544266 AM   +000000000 00:00:00.012306
 178881    1 24-DEC-19 11.21.44.546129 AM   +000000000 00:00:00.001863
 178882    1 24-DEC-19 11.21.44.558069 AM   +000000000 00:00:00.011940
 178883    1 24-DEC-19 11.21.44.570778 AM   +000000000 00:00:00.012709
 178884    1 24-DEC-19 11.21.44.582697 AM   +000000000 00:00:00.011919
 178885    1 24-DEC-19 11.21.44.595223 AM   +000000000 00:00:00.012526
 178886    1 24-DEC-19 11.21.44.606574 AM   +000000000 00:00:00.011351
 178887    1 24-DEC-19 11.21.44.617665 AM   +000000000 00:00:00.011091
 178888    1 24-DEC-19 11.21.44.619893 AM   +000000000 00:00:00.002228
 178889    1 24-DEC-19 11.21.44.621990 AM   +000000000 00:00:00.002097
 178890    1 24-DEC-19 11.21.44.623658 AM   +000000000 00:00:00.001668
 178891    1 24-DEC-19 11.21.44.635636 AM   +000000000 00:00:00.011978
 178892    1 24-DEC-19 11.21.44.648269 AM   +000000000 00:00:00.012633
 178893    1 24-DEC-19 11.21.44.660357 AM   +000000000 00:00:00.012088
 178894    1 24-DEC-19 11.21.44.672104 AM   +000000000 00:00:00.011747
 178895    1 24-DEC-19 11.21.44.684563 AM   +000000000 00:00:00.012459
 178896    1 24-DEC-19 11.21.44.695903 AM   +000000000 00:00:00.011340
 178897    1 24-DEC-19 11.21.44.698382 AM   +000000000 00:00:00.002479
 178898    1 24-DEC-19 11.21.44.699981 AM   +000000000 00:00:00.001599
 178899    1 24-DEC-19 11.21.44.713131 AM   +000000000 00:00:00.013150
 178900    1 24-DEC-19 11.21.44.724840 AM   +000000000 00:00:00.011709
 178901    1 24-DEC-19 11.21.44.726786 AM   +000000000 00:00:00.001946
