
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 102004    1 24-DEC-19 07.52.13.869605 AM   +000000000 00:00:00.164795
 102005    1 24-DEC-19 07.52.13.885694 AM   +000000000 00:00:00.016089
 102006    1 24-DEC-19 07.52.13.902609 AM   +000000000 00:00:00.016915
 102007    1 24-DEC-19 07.52.13.919601 AM   +000000000 00:00:00.016992
 102008    1 24-DEC-19 07.52.13.924017 AM   +000000000 00:00:00.004416
 102009    1 24-DEC-19 07.52.13.937355 AM   +000000000 00:00:00.013338
 102010    1 24-DEC-19 07.52.13.951702 AM   +000000000 00:00:00.014347
 102011    1 24-DEC-19 07.52.13.966709 AM   +000000000 00:00:00.015007
 102012    1 24-DEC-19 07.52.13.972169 AM   +000000000 00:00:00.005460
 102013    1 24-DEC-19 07.52.13.986929 AM   +000000000 00:00:00.014760
 102014    1 24-DEC-19 07.52.13.992489 AM   +000000000 00:00:00.005560
 102015    1 24-DEC-19 07.52.14.008538 AM   +000000000 00:00:00.016049
 102016    1 24-DEC-19 07.52.14.022799 AM   +000000000 00:00:00.014261
 102017    1 24-DEC-19 07.52.14.038394 AM   +000000000 00:00:00.015595
 102018    1 24-DEC-19 07.52.14.053722 AM   +000000000 00:00:00.015328
 102019    1 24-DEC-19 07.52.14.074115 AM   +000000000 00:00:00.020393
 102020    1 24-DEC-19 07.52.14.090927 AM   +000000000 00:00:00.016812
 102021    1 24-DEC-19 07.52.14.096613 AM   +000000000 00:00:00.005686
 102022    1 24-DEC-19 07.52.14.100622 AM   +000000000 00:00:00.004009
 102023    1 24-DEC-19 07.52.14.110380 AM   +000000000 00:00:00.009758
 102024    1 24-DEC-19 07.52.14.127514 AM   +000000000 00:00:00.017134
 102025    1 24-DEC-19 07.52.14.148782 AM   +000000000 00:00:00.021268
 102026    1 24-DEC-19 07.52.14.166442 AM   +000000000 00:00:00.017660
 102027    1 24-DEC-19 07.52.14.181284 AM   +000000000 00:00:00.014842
 102028    1 24-DEC-19 07.52.14.198789 AM   +000000000 00:00:00.017505
 102029    1 24-DEC-19 07.52.14.217469 AM   +000000000 00:00:00.018680
 102030    1 24-DEC-19 07.52.14.224541 AM   +000000000 00:00:00.007072
 102031    1 24-DEC-19 07.52.14.234322 AM   +000000000 00:00:00.009781
 102032    1 24-DEC-19 07.52.14.249624 AM   +000000000 00:00:00.015302
 102033    1 24-DEC-19 07.52.14.266130 AM   +000000000 00:00:00.016506
 102034    1 24-DEC-19 07.52.14.270769 AM   +000000000 00:00:00.004639
 102035    1 24-DEC-19 07.52.14.284922 AM   +000000000 00:00:00.014153
 102036    1 24-DEC-19 07.52.14.300512 AM   +000000000 00:00:00.015590
 102037    1 24-DEC-19 07.52.14.305779 AM   +000000000 00:00:00.005267
 102038    2 24-DEC-19 07.52.14.307771 AM   +000000000 00:00:00.001992
 102039    1 24-DEC-19 07.52.14.326066 AM   +000000000 00:00:00.018295
 102040    1 24-DEC-19 07.52.14.343156 AM   +000000000 00:00:00.017090
 102041    1 24-DEC-19 07.52.14.348415 AM   +000000000 00:00:00.005259
 102042    1 24-DEC-19 07.52.14.353926 AM   +000000000 00:00:00.005511
 102043    1 24-DEC-19 07.52.14.361058 AM   +000000000 00:00:00.007132
 102044    1 24-DEC-19 07.52.14.370983 AM   +000000000 00:00:00.009925
 102045    1 24-DEC-19 07.52.14.388181 AM   +000000000 00:00:00.017198
 102046    1 24-DEC-19 07.52.14.402811 AM   +000000000 00:00:00.014630
 102047    1 24-DEC-19 07.52.14.410887 AM   +000000000 00:00:00.008076
 102048    1 24-DEC-19 07.52.14.426230 AM   +000000000 00:00:00.015343
 102049    1 24-DEC-19 07.52.14.432516 AM   +000000000 00:00:00.006286
 102050    1 24-DEC-19 07.52.14.451448 AM   +000000000 00:00:00.018932
 102051    1 24-DEC-19 07.52.14.471427 AM   +000000000 00:00:00.019979
 102052    1 24-DEC-19 07.52.14.486895 AM   +000000000 00:00:00.015468
 102053    1 24-DEC-19 07.52.14.491007 AM   +000000000 00:00:00.004112
 102054    1 24-DEC-19 07.52.14.498330 AM   +000000000 00:00:00.007323
 102055    1 24-DEC-19 07.52.14.502732 AM   +000000000 00:00:00.004402
 102056    1 24-DEC-19 07.52.14.520482 AM   +000000000 00:00:00.017750
 102057    1 24-DEC-19 07.52.14.526226 AM   +000000000 00:00:00.005744
 102058    2 24-DEC-19 07.52.14.525417 AM   -000000000 00:00:00.000809
 102059    1 24-DEC-19 07.52.14.541011 AM   +000000000 00:00:00.015594
 102060    2 24-DEC-19 07.52.14.550483 AM   +000000000 00:00:00.009472
 102061    1 24-DEC-19 07.52.14.557646 AM   +000000000 00:00:00.007163
 102062    1 24-DEC-19 07.52.14.576653 AM   +000000000 00:00:00.019007
 102063    2 24-DEC-19 07.52.14.578413 AM   +000000000 00:00:00.001760
 102064    1 24-DEC-19 07.52.14.591749 AM   +000000000 00:00:00.013336
 102065    1 24-DEC-19 07.52.14.605703 AM   +000000000 00:00:00.013954
 102066    2 24-DEC-19 07.52.14.606834 AM   +000000000 00:00:00.001131
 102067    2 24-DEC-19 07.52.14.622180 AM   +000000000 00:00:00.015346
 102068    1 24-DEC-19 07.52.14.624271 AM   +000000000 00:00:00.002091
 102069    1 24-DEC-19 07.52.14.641681 AM   +000000000 00:00:00.017410
 102070    2 24-DEC-19 07.52.14.650485 AM   +000000000 00:00:00.008804
 102071    1 24-DEC-19 07.52.14.658393 AM   +000000000 00:00:00.007908
 102072    1 24-DEC-19 07.52.14.666175 AM   +000000000 00:00:00.007782
 102073    2 24-DEC-19 07.52.14.678382 AM   +000000000 00:00:00.012207
 102074    1 24-DEC-19 07.52.14.687592 AM   +000000000 00:00:00.009210
 102075    1 24-DEC-19 07.52.14.708283 AM   +000000000 00:00:00.020691
 102076    2 24-DEC-19 07.52.14.708148 AM   -000000000 00:00:00.000135
 102077    1 24-DEC-19 07.52.14.714994 AM   +000000000 00:00:00.006846
 102078    1 24-DEC-19 07.52.14.724242 AM   +000000000 00:00:00.009248
 102079    2 24-DEC-19 07.52.14.725513 AM   +000000000 00:00:00.001271
 102080    1 24-DEC-19 07.52.14.740956 AM   +000000000 00:00:00.015443
 102081    1 24-DEC-19 07.52.14.746623 AM   +000000000 00:00:00.005667
 102082    1 24-DEC-19 07.52.14.754217 AM   +000000000 00:00:00.007594
 102083    2 24-DEC-19 07.52.14.753224 AM   -000000000 00:00:00.000993
 102084    1 24-DEC-19 07.52.14.771534 AM   +000000000 00:00:00.018310
 102085    2 24-DEC-19 07.52.14.771498 AM   -000000000 00:00:00.000036
 102086    1 24-DEC-19 07.52.14.786846 AM   +000000000 00:00:00.015348
 102087    1 24-DEC-19 07.52.14.795149 AM   +000000000 00:00:00.008303
 102088    2 24-DEC-19 07.52.14.796697 AM   +000000000 00:00:00.001548
 102089    1 24-DEC-19 07.52.14.802652 AM   +000000000 00:00:00.005955
 102090    1 24-DEC-19 07.52.14.811864 AM   +000000000 00:00:00.009212
 102091    1 24-DEC-19 07.52.14.818561 AM   +000000000 00:00:00.006697
 102092    2 24-DEC-19 07.52.14.825790 AM   +000000000 00:00:00.007229
 102093    1 24-DEC-19 07.52.14.833116 AM   +000000000 00:00:00.007326
 102094    1 24-DEC-19 07.52.14.838686 AM   +000000000 00:00:00.005570
 102095    2 24-DEC-19 07.52.14.849146 AM   +000000000 00:00:00.010460
 102096    1 24-DEC-19 07.52.14.855977 AM   +000000000 00:00:00.006831
 102097    1 24-DEC-19 07.52.14.874924 AM   +000000000 00:00:00.018947
 102098    2 24-DEC-19 07.52.14.878012 AM   +000000000 00:00:00.003088
 102099    1 24-DEC-19 07.52.14.893260 AM   +000000000 00:00:00.015248

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102100    1 24-DEC-19 07.52.14.899175 AM   +000000000 00:00:00.005915
 102101    2 24-DEC-19 07.52.14.902650 AM   +000000000 00:00:00.003475
